SK_ID_CURR,TARGET
347161,0.11197339083066611
347163,0.07886519506165544
347173,0.08131517062539956
347175,0.050298432592762475
347181,0.0700646889075399
347193,0.06778639521816972
347196,0.11315895521903256
347204,0.043702155308876764
347205,0.03368249636177989
347217,0.05941288832038456
347229,0.0975776408304047
347255,0.1100282633118159
347261,0.1194990676690098
347266,0.10606256673036217
347283,0.19544765118564073
347286,0.04030533342954281
347302,0.028932380602509192
347304,0.07647833194928161
347321,0.05646585700519503
347323,0.09406420695204544
347331,0.04279058498693375
347340,0.11159970995229651
347350,0.12471477125878815
347374,0.07732959741086778
347379,0.15481680004422324
347404,0.07948709835494035
347415,0.07565420059007918
347438,0.21269121812317282
347439,0.14117792038121546
347443,0.09117459854162155
347450,0.05132456869538073
347456,0.1273471030110272
347458,0.13336743049891653
347463,0.1325855803955296
347471,0.2030398485390689
347476,0.04204412719972776
347482,0.13005966119182713
347483,0.04943995305605943
347492,0.045609462861875186
347498,0.1398069246538955
347499,0.05055183103307466
347501,0.10936760218914733
347521,0.11047261733276427
347527,0.02893108260074013
347531,0.08020200301520897
347540,0.19747838441107962
347556,0.055992733371827794
347575,0.05671921154148953
347579,0.07627651495920526
347581,0.07873738927371648
347583,0.04641782436592812
347611,0.12091768751801182
347614,0.10418964207573268
347621,0.062229210166175594
347629,0.07008551349517644
347639,0.24561436267637515
347642,0.08088402538858268
347650,0.183506483973837
347665,0.09161163234886971
347674,0.1349815903925367
347678,0.051924428128368616
347689,0.08512515656876099
347690,0.04808617578146573
347708,0.06477790064012794
347712,0.028957110192081723
347722,0.09131728147774752
347728,0.07412527733132691
347734,0.20862784682501304
347736,0.12565585571053842
347747,0.05716537164901721
347748,0.05987164545315036
347753,0.054378455541356015
347755,0.25851768684642806
347756,0.08102343029684002
347757,0.04090516806454006
347763,0.10523704126261099
347770,0.05859803302770768
347771,0.05081717814491091
347784,0.04760618942978943
347792,0.07960710106813312
347793,0.07238189607036796
347801,0.21066805505470884
347808,0.07392877410807364
347821,0.14044723159030947
347824,0.05232593934804872
347829,0.054889350930966536
347841,0.04699457203845094
347845,0.10120296112280486
347846,0.14883048166763216
347853,0.059988732861646
347854,0.09394930747288131
347858,0.1622245726796922
347859,0.07413325722983553
347864,0.06932640787268524
347869,0.15469994806168202
347876,0.062256048013419635
347880,0.2865413992426673
347884,0.03316663901991997
347888,0.11440679380156261
347893,0.03740789667586259
347900,0.10829919358295283
347902,0.044361675247854955
347910,0.09178090840515625
347912,0.08132581309608357
347915,0.08601159837076469
347916,0.040279927587071614
347919,0.05232538003827646
347923,0.11202829467808996
347952,0.08914503050819853
348002,0.0925995906585609
348003,0.18353824172832792
348008,0.0660294694440659
348014,0.02768892998738327
348027,0.12039146469627096
348031,0.0699998050201457
348051,0.03687916931663318
348060,0.05807619517358069
348064,0.09753603830084069
348066,0.055034945734249496
348069,0.12051036155142524
348077,0.1667079808434829
348081,0.12411570207526826
348087,0.05681846794441581
348088,0.11172064242199539
348094,0.11700160192155208
348100,0.04006055442636726
348119,0.03656987782877226
348122,0.19272876884329512
348141,0.08836508773876593
348145,0.08499541658505005
348154,0.06071042987980546
348158,0.039596467633490826
348163,0.086992497493523
348176,0.149522216673465
348177,0.08516724905141403
348181,0.09373087105226792
348190,0.13608418949201104
348195,0.06736717712971273
348197,0.22577176624960815
348200,0.10945332975515062
348209,0.11302591943547641
348216,0.021010140290573458
348217,0.08610784233052854
348223,0.12788325915702053
348228,0.06074312865143609
348230,0.05933485100867351
348249,0.08532125766044135
348251,0.03143468588685589
348261,0.04212974027177569
348264,0.05556941331356682
348271,0.1577990346922532
348273,0.051419069844842104
348280,0.034477927354819075
348283,0.0669230866196422
348285,0.04436948819568847
348306,0.06548325426170211
348312,0.07009297972365608
348327,0.05153063393955494
348328,0.07871141974237429
348344,0.14366333987974572
348358,0.045456586892467725
348361,0.0794270759331964
348362,0.04483559707903128
348364,0.11525343904394196
348370,0.08498756533530194
348380,0.05574910094343651
348400,0.05569028946299994
348420,0.06194394203809332
348428,0.06608754733697038
348430,0.09948732059515893
348445,0.1300735150069069
348460,0.05201823962363948
348462,0.10616033042966917
348465,0.07032010762884981
348481,0.12322511780926061
348482,0.04526697789913363
348485,0.13184426775434463
348491,0.051152838210510254
348492,0.039581002978107696
348522,0.07122398389542176
348531,0.04251504727437516
348536,0.07545434875376109
348546,0.17265719809009994
348547,0.08051834288850779
348548,0.11569986863255131
348551,0.04262232874740101
348554,0.1342452852919921
348564,0.1261543801388386
348571,0.14405490526585782
348577,0.06461352840586805
348593,0.03285933034682405
348595,0.09678787264703081
348606,0.1237064746492457
348621,0.11407720342344553
348630,0.08535413210250178
348633,0.10984736395115662
348644,0.09929467489831927
348646,0.08167812834450176
348680,0.17584178146739995
348692,0.18724970869548235
348698,0.11141564840594179
348703,0.16373104144445297
348712,0.06038036185392064
348726,0.043781144792054506
348727,0.11906908164319323
348731,0.15445065143595887
348733,0.06755709781713058
348747,0.028187837166102604
348753,0.10008235566185306
348756,0.16485323509230498
348760,0.03405901248090209
348771,0.04650646373200057
348785,0.05904501180205848
348789,0.22048727240495555
348793,0.044515050635573705
348797,0.04993943060188145
348799,0.1121751130811056
348811,0.0585417552874354
348812,0.1987912992288021
348818,0.04997351716477753
348822,0.076224636502783
348833,0.1207249900792916
348849,0.08107771869557785
348875,0.07098099995019759
348878,0.05212588350555362
348879,0.13457063443527523
348884,0.08825393733151383
348887,0.05705243078853188
348890,0.051901385507036636
348901,0.06446544540169143
348911,0.08387464202913361
348936,0.0694440625304633
348941,0.0964507551614073
348949,0.03695532136054679
348950,0.13603256863186095
348952,0.04227129695242627
348954,0.0745648169855575
348971,0.10366963817472531
348979,0.08447212567976756
348985,0.10233878456655988
348989,0.05012573322743442
348999,0.09934584829466717
349006,0.061442652039960924
349013,0.0988022876852989
349015,0.04962034709579693
349024,0.10270705278547501
349033,0.15350609352073052
349047,0.09834353538156682
349060,0.08226239127159378
349065,0.16590061109580106
349071,0.11015042989667036
349081,0.08865967105006937
349088,0.037284377915692855
349093,0.09820124955742814
349101,0.04479611960664706
349107,0.05175489296327518
349113,0.16714065323226415
349123,0.03631035644396988
349125,0.0632121571455969
349129,0.028126264354306086
349131,0.0535248388370403
349132,0.18290613218878976
349163,0.22565816838028097
349168,0.12497635467588498
349172,0.11526318559393568
349187,0.07287598360166556
349192,0.09574692612988489
349193,0.07025093080503994
349203,0.09644642870401822
349227,0.0699270770649079
349234,0.051651759603688015
349248,0.167750653722863
349249,0.04860810933642384
349254,0.10289636397117989
349259,0.045022106443952034
349265,0.09248222649871712
349276,0.13660255749877503
349281,0.03161864340948323
349283,0.07830084620485403
349288,0.052741116130473394
349297,0.07687743521634928
349299,0.07568341620560101
349304,0.11301028699582695
349306,0.13607866445191596
349310,0.07244467590477838
349314,0.12150513906336251
349320,0.026924111808480065
349326,0.06265677289242776
349329,0.13455393065073287
349337,0.04246564518940421
349357,0.03724041945843932
349363,0.10809145283905736
349374,0.0613972769097443
349375,0.12002599781615798
349394,0.07217863055932074
349399,0.052623378148102015
349404,0.09519399008154775
349419,0.11152926322182281
349422,0.1117879859849395
349425,0.19866530289847167
349432,0.0641034442724787
349433,0.080176414625622
349436,0.07057191088487
349437,0.09691621996692132
349439,0.12632805944861367
349484,0.17858502709622853
349488,0.10764406644534473
349490,0.08676338178173582
349538,0.11086494175326093
349541,0.05142089043270939
349543,0.0726376991358301
349552,0.09105325415031516
349560,0.1688257134724905
349565,0.068615394581363
349570,0.2047749490006667
349586,0.09211231345255032
349589,0.047770283589395245
349592,0.058844551229285315
349596,0.19201573860595353
349598,0.18830611450086157
349601,0.04554156393311173
349608,0.08793306495449357
349615,0.15008224677029672
349645,0.06905637799029518
349654,0.09222546752018893
349671,0.11094242069563685
349679,0.03610893620013304
349693,0.04658075630637921
349706,0.1799887257990652
349707,0.12022572035411741
349708,0.04748913552394718
349719,0.09246600923920956
349727,0.05342232069049594
349730,0.043138283243990626
349735,0.15052613581511337
349744,0.07198158073518168
349745,0.08527836496091501
349760,0.09681210541541631
349765,0.049238281250656005
349778,0.04736620951446825
349787,0.15110210829986875
349802,0.09943878862800383
349812,0.09762700781767326
349815,0.02265234651162528
349847,0.07458723458479102
349854,0.07607306093368285
349855,0.0424376573190303
349872,0.09450184576351439
349873,0.06984995744312246
349874,0.054620239256668306
349886,0.04208762871341115
349887,0.17184708800216905
349911,0.02206619842489825
349916,0.11478557293109976
349920,0.08846705605934095
349921,0.10075521661747443
349929,0.1395864587349654
349931,0.1120717770148031
349935,0.05719043014564332
349939,0.09260550586392034
349960,0.13883323979771342
349967,0.04598706754837125
349969,0.10066743435547064
349971,0.08610039155883038
349977,0.09393384889929741
349979,0.08000579079006674
349981,0.036970540332719425
349982,0.1200179864594633
349992,0.12440201738912561
349994,0.10062441956936385
350005,0.06612731025965149
350006,0.08168035607041396
350009,0.11189375306224855
350017,0.10055597371418724
350021,0.036103901853347845
350023,0.13604054919451716
350032,0.04224074102776591
350033,0.1096058675235792
350036,0.04496365049327106
350037,0.12038851880523033
350048,0.13273492908448467
350052,0.0467027538338879
350063,0.04269070111827206
350077,0.13760209039734794
350078,0.06457726880825637
350086,0.14629832501799225
350087,0.1248522313163867
350107,0.05247124352055465
350110,0.0690604507060872
350114,0.04382060784295314
350119,0.05925085062896887
350139,0.15449090157492743
350154,0.09743093193089417
350174,0.08082212590468425
350177,0.16183139567847238
350190,0.05205611802195245
350193,0.08718432771166432
350203,0.06319117376725428
350206,0.13084677231103026
350210,0.0435327595820279
350225,0.12502150151401356
350242,0.04225092986386936
350264,0.05814340741344223
350273,0.1147835173413283
350277,0.08741575903700222
350283,0.1276645225575106
350286,0.0961524995575171
350288,0.05909091088929545
350290,0.11763649489565584
350293,0.10579346798485968
350310,0.08061072028628985
350327,0.048289005748420294
350330,0.033729498614236554
350334,0.06337791333928022
350340,0.059634333360160274
350342,0.029995113365602784
350344,0.07031071237907013
350370,0.06071732906968389
350372,0.09144605007811757
350376,0.0570755514930644
350387,0.02708663519364442
350389,0.07074980342400707
350395,0.04746830718489397
350397,0.053943416013742244
350433,0.061827114413029474
350436,0.04490731376996328
350442,0.05418596734546287
350445,0.04286095539426577
350446,0.08232008093099225
350457,0.0550688129182682
350480,0.06258077906272443
350481,0.05668845824961905
350484,0.0523883202955875
350494,0.042530108158587994
350511,0.14543946331261073
350529,0.026143067981458264
350531,0.036928669252775846
350535,0.058797602543873215
350539,0.05821525469662781
350543,0.15655710188405225
350544,0.23498910025589162
350550,0.05641315514731507
350558,0.06996305490416434
350569,0.03230540630836907
350571,0.07452174687338858
350577,0.08480614542711379
350582,0.060232570846328534
350585,0.10784608175846146
350596,0.06187911710047438
350598,0.05730155680096783
350599,0.03072055078110982
350602,0.034947883740005826
350612,0.06372959582163572
350621,0.11860873228222797
350626,0.05323148378190165
350628,0.1304926842997767
350638,0.07303853877865725
350646,0.15305736110785234
350652,0.11436571140732564
350665,0.05105008101392479
350671,0.11346589633000971
350677,0.10152362916320086
350694,0.11033131320445838
350697,0.026364958288026565
350699,0.17807363946866217
350703,0.10091011912279296
350705,0.13218697334638813
350708,0.10442922343253365
350724,0.1607446654133904
350731,0.04791605511151695
350740,0.04424029198241701
350745,0.06639199794277141
350749,0.10480112377359531
350754,0.14074177520546946
350757,0.04365772939616728
350764,0.09076498554375606
350766,0.050523700666403375
350779,0.05212813813592443
350794,0.06084588709887353
350805,0.07858919497000852
350810,0.17760391834297756
350817,0.11905221944908383
350825,0.13193575158587542
350829,0.21334357348515828
350832,0.11882553026678327
350841,0.04222268243347853
350855,0.05165764437866883
350862,0.10688031108148469
350867,0.07225487543626197
350871,0.0385425366640666
350874,0.08560579909549726
350891,0.08101520652597298
350895,0.034950929056811436
350898,0.11351064564041412
350899,0.035984329734603145
350902,0.07141519956671252
350913,0.08366252441440346
350916,0.10125685787881311
350933,0.04321687070717027
350944,0.093344206693313
350954,0.13260666966192652
350959,0.15012740115614703
350965,0.06321885621755033
350969,0.11710465545872782
350984,0.07293056314657227
350997,0.06792110318115775
350999,0.07074232191216852
351002,0.14816525387853677
351008,0.056382617576251744
351014,0.031379910196084715
351025,0.05486394028096766
351026,0.09450184576351439
351046,0.04245397061429578
351048,0.13606388712369305
351070,0.06612607269982396
351073,0.05881960183323593
351079,0.07788647778087676
351085,0.04680604899283012
351091,0.054564770617891965
351094,0.11992084837552007
351115,0.07875113952385472
351117,0.07284289289882462
351126,0.06590850949353075
351142,0.03971631317712615
351151,0.12258657123024726
351171,0.08660989476221234
351178,0.0722584878756202
351186,0.07607995703564593
351194,0.12621685492260773
351201,0.05490587796191223
351223,0.18872519686541958
351225,0.11146306479889653
351226,0.0282626983135137
351227,0.13419252510889898
351240,0.08178209234572074
351243,0.0749510759951704
351244,0.11475498505204701
351245,0.058566606008884706
351248,0.18608719275803867
351252,0.1366750586890007
351259,0.1462188384093029
351265,0.12132047618037217
351291,0.05800138397493674
351292,0.1062449752017993
351294,0.1640092629859888
351298,0.0955899506989853
351303,0.07091881618789607
351311,0.06968036613602453
351326,0.025913661448879834
351331,0.11754245842500442
351338,0.07669438205628892
351339,0.05853727721320765
351364,0.09857998986136242
351380,0.11498134626306555
351383,0.1595301126274249
351385,0.04786629672479746
351386,0.043622588666210965
351389,0.06226245499334623
351392,0.0648562288799734
351393,0.065444090801408
351407,0.0792167792762261
351419,0.06951775031910364
351422,0.05138458776971458
351423,0.05403145098000118
351430,0.1641778556238988
351446,0.04805017351994183
351454,0.1845785138853074
351458,0.10955919102778369
351461,0.13177199478114535
351489,0.0752785974492985
351495,0.13674573321725042
351520,0.057461184916602674
351526,0.16149923061204854
351535,0.08216401460534731
351541,0.037158266233401
351567,0.0861058318059974
351580,0.07838059707599834
351581,0.0928720720219712
351584,0.09925353205760432
351587,0.0432655500118978
351589,0.08475617053848569
351593,0.052215013168418034
351616,0.11364603488595736
351619,0.08300718895279069
351625,0.056361988293600285
351626,0.05988264107933535
351635,0.04579311316093715
351641,0.11857861684754242
351655,0.04982763524275013
351658,0.03811283602844308
351669,0.036869670970660594
351670,0.177588417348677
351671,0.05918698670670528
351680,0.09813992919581184
351687,0.06212667199689001
351699,0.037655701387307124
351722,0.03454919620943564
351725,0.2040365734433552
351740,0.043963142575529426
351747,0.03994141284740845
351758,0.06746841300047104
351771,0.18769925956113384
351780,0.15632310363198465
351786,0.11849980311798142
351789,0.08264194622159628
351796,0.03747517223564198
351801,0.09354476353829623
351814,0.05846030351085328
351817,0.10593406911359064
351819,0.17679415059691686
351825,0.23913464105673024
351830,0.03821600545740973
351831,0.1001162402107904
351834,0.09451414075133026
351836,0.048447960345075265
351837,0.07187226771116874
351838,0.11098665390336594
351839,0.062731593944831
351846,0.09454889283874587
351863,0.0902031614683862
351864,0.07639336679742156
351880,0.10608228145871754
351887,0.3015394261831678
351891,0.1147694098250972
351892,0.10278804937161466
351898,0.060934272717609025
351907,0.05819478033629099
351916,0.12230171035644247
351936,0.08075590913673845
351937,0.04730654876784173
351945,0.10193662123280048
351957,0.08588693268769751
351958,0.10253265495651097
351962,0.07095270724220713
351967,0.10243842755436049
351970,0.054960780676337154
351973,0.07094173526475947
351978,0.1324524338530342
351984,0.08322629650758491
351989,0.16258323459469035
351992,0.17094865612034688
352015,0.12690533090142697
352036,0.14359024895551353
352043,0.20107021514580078
352049,0.16664241946574318
352053,0.06327219614719896
352056,0.06493911302684041
352058,0.04697746823607913
352064,0.08723450667844573
352065,0.08738418434122121
352075,0.08607317387905988
352092,0.12087430096231355
352096,0.08311758876518009
352097,0.08536353542382438
352102,0.15209500781016558
352103,0.08349226685138887
352117,0.13993034321112352
352119,0.1215015906048803
352139,0.11202751734522667
352145,0.14938682576548962
352158,0.06435278290579712
352198,0.06435641834764827
352199,0.15698316664345152
352200,0.12315937199083923
352205,0.06700233857041188
352241,0.06122948686643878
352244,0.06084993455738652
352258,0.04721637563422722
352260,0.07021182361405687
352266,0.029604137587532265
352273,0.062457431444835926
352283,0.193053152310364
352303,0.05043464552674562
352304,0.06285166480794348
352351,0.14932922229461973
352353,0.0787944290269983
352379,0.10894092557576115
352389,0.06566486227664155
352390,0.1620145218952453
352391,0.057299350866470186
352403,0.08820871852079368
352407,0.0988505569348808
352409,0.09840111144446695
352421,0.13398720614407567
352425,0.12265214032518008
352447,0.11770768816425752
352450,0.05632464434648807
352451,0.08419788826915228
352457,0.05702737797600261
352468,0.06123723703551394
352482,0.061822725350581115
352495,0.1147774144691145
352501,0.30210637052896466
352506,0.11069885611377554
352508,0.12866881252376125
352522,0.06653573987368523
352528,0.110207348362702
352539,0.0419513612817455
352540,0.07062457466836271
352551,0.04657928210176369
352560,0.046303205177143286
352561,0.08877464124560444
352565,0.046838039624641704
352566,0.05888456435733776
352584,0.03489710169434709
352592,0.13463673184033825
352626,0.07619411470329902
352650,0.13784240263794947
352655,0.08428101969496679
352668,0.03738431013505387
352670,0.05831225714876278
352685,0.057055458435824775
352690,0.035342923781379425
352692,0.07554038096178908
352694,0.027921339931522463
352700,0.06196105739333713
352701,0.08519521224228112
352708,0.12451720982736976
352711,0.07617692698111472
352734,0.03347069266624084
352738,0.04427459744806941
352742,0.1329715422476652
352745,0.05248044343238245
352746,0.07994971465577698
352751,0.0878558419837079
352762,0.10220873934449697
352767,0.029081905761077494
352768,0.05435500973208133
352785,0.11007832668735605
352788,0.02075760519496409
352795,0.07484664856103108
352814,0.12588847663056474
352825,0.17059881358146367
352827,0.12629350030511305
352828,0.21070369085445229
352830,0.09412059561432332
352850,0.21946125096073546
352890,0.09465649967236847
352901,0.11631404607351788
352907,0.17487870934308053
352909,0.1091647879297638
352913,0.09107879109804536
352925,0.03545273269962537
352927,0.1430079881568488
352928,0.056328610289496844
352938,0.05115928609757071
352942,0.03748273809526769
352943,0.07083521990084746
352952,0.11367898048368137
352958,0.05981395205913759
352962,0.06542673628500814
352967,0.04476469143803929
352972,0.08251592691494249
352988,0.04955466103367692
352991,0.1170202271159236
353002,0.07304211197523677
353008,0.06712672912948846
353011,0.049279854891335725
353014,0.08024556215898254
353018,0.05924566578905138
353023,0.11406346754342099
353029,0.06631790122333395
353031,0.11219984554012565
353035,0.08195399315533042
353037,0.1388481680103565
353042,0.04537491043424114
353054,0.0732703857020219
353078,0.039726990363527094
353122,0.02545328709587307
353123,0.04214519763429575
353140,0.07731135961896056
353145,0.11229902800769662
353167,0.1369853977016606
353177,0.03902535677739214
353179,0.12447484520422117
353185,0.11406962034426561
353194,0.14329934191893678
353195,0.08000784141855992
353208,0.09278688198485097
353210,0.047067129144129125
353214,0.06606092556720199
353215,0.2555373507582757
353240,0.07342476676910335
353241,0.06331348347410082
353247,0.07384325552304094
353259,0.03815413418932633
353262,0.09062952977907562
353264,0.049449174756472654
353278,0.0752512947282551
353279,0.0664831716898079
353280,0.05229127139365564
353287,0.05614693535270122
353288,0.12354262973318993
353290,0.03742763594334306
353299,0.09924576574254676
353314,0.03357806900483783
353328,0.060512896395884634
353340,0.1265584577659229
353350,0.09834353538156682
353352,0.0905566713617497
353364,0.09358561395826567
353371,0.054208040956896526
353373,0.05708694363914959
353374,0.09642438181794058
353389,0.12025968269177426
353395,0.12651527653067324
353419,0.05532607140389157
353427,0.060000276761960576
353441,0.24480170510000288
353454,0.05553658962242113
353469,0.05056196705905139
353475,0.09822430627874905
353481,0.08712180290084104
353483,0.07568419425991776
353484,0.2150364604990478
353488,0.0592456449591677
353496,0.03949750220536365
353504,0.09451535981923123
353505,0.08668442538424653
353509,0.07252816744215988
353527,0.1243932213860274
353574,0.06537536899139822
353585,0.06132022093478308
353595,0.12796037685819334
353598,0.04870348446338784
353602,0.14254826632138307
353610,0.2864572739156207
353618,0.1205182249080329
353625,0.05372993933235702
353626,0.15799921069273273
353631,0.04017942943749376
353635,0.06611208952276006
353654,0.06247848220221398
353682,0.09615521226951558
353688,0.06830927312220478
353695,0.12134171360630194
353711,0.04409872476746843
353724,0.1440436626101748
353729,0.041034862079554375
353732,0.07638094342048293
353749,0.07782129861959908
353750,0.056588921536823676
353752,0.06535743211538834
353761,0.0718344015301065
353782,0.0833943662454844
353784,0.07322266575926054
353801,0.07768452887270744
353809,0.05530369282545179
353812,0.06247847181998281
353814,0.0967932196153724
353821,0.21938567620208888
353832,0.09404425557823638
353845,0.034404714715403725
353860,0.22425910202685212
353863,0.05081909683933882
353867,0.10803369323304211
353876,0.05382335146345186
353905,0.10817770891802507
353923,0.17436017942888105
353934,0.02174346101339083
353943,0.2016959172857478
353945,0.033503919812202354
353973,0.06618741884284556
353995,0.11601934338630138
354001,0.219835453106811
354003,0.11847697854545196
354011,0.1055505203442572
354020,0.10111624779624336
354024,0.0933787800850973
354027,0.03937738190248896
354031,0.05870306610398541
354036,0.07055081685179315
354037,0.0760943002760151
354039,0.03909822654683922
354044,0.06495217127204123
354058,0.08379327887200885
354071,0.053335040413549306
354080,0.09422819094288382
354084,0.1034188999245446
354085,0.11295664842668024
354089,0.08384625872120413
354099,0.04761821121673781
354100,0.09959751838140125
354104,0.038893565199603894
354106,0.1893639737276182
354107,0.20170785404288236
354111,0.036323113415496114
354114,0.04508809346662041
354115,0.04464536947152493
354122,0.05742821444796776
354130,0.16514382763548
354139,0.05313543668692867
354140,0.058699840853645616
354145,0.16573453808016536
354149,0.08226998459620061
354167,0.09970515857828291
354173,0.10486712067394623
354176,0.037163430813078435
354178,0.044595575283584515
354182,0.035520651802276114
354184,0.09086120426823088
354186,0.11153159873589041
354192,0.10033575715797437
354209,0.046410081146467226
354214,0.05028545006776428
354218,0.0888052353495043
354230,0.135883742814365
354251,0.03497385948461094
354257,0.11098214593903626
354264,0.04235390831236457
354265,0.033491315761982866
354267,0.04087612308673551
354272,0.08864542176157238
354273,0.06451065765809355
354285,0.1032779290063302
354298,0.07723972308216503
354309,0.09819606115724426
354312,0.07418892077519221
354320,0.04431721840326419
354322,0.10186852844967875
354327,0.060698470406320565
354333,0.06537646500424506
354335,0.06047302539781894
354344,0.08412002019122959
354355,0.05886880887804739
354358,0.049705907508297786
354365,0.11639804913267837
354368,0.07170880977319959
354377,0.027121909648316195
354386,0.037366500423684
354390,0.046462266916965415
354394,0.07007121303374671
354398,0.040841497517341396
354402,0.10125146997593007
354403,0.05823323604851255
354406,0.2281069239711651
354414,0.04433297771937179
354421,0.02321348724321812
354430,0.07825895435753535
354445,0.10120800938802761
354470,0.04997914616953086
354479,0.13260556469802048
354481,0.0743744330466659
354483,0.06029219301556422
354497,0.06838802662311862
354511,0.13547688346435788
354533,0.08908817847195978
354549,0.20350094735060906
354561,0.08421648253040191
354570,0.08587514940080619
354571,0.06002688671917194
354577,0.04839812078860339
354586,0.1033530420048919
354598,0.06452439458123878
354601,0.15426227060326658
354602,0.09921972684149603
354603,0.0507899624869174
354606,0.14258818507218085
354612,0.1222757138904425
354613,0.11909460799911951
354616,0.10802122876394823
354624,0.031188405027265036
354625,0.11526570730766413
354636,0.04590163143756184
354639,0.058953320926430214
354640,0.12166512156670028
354644,0.027713328849458436
354650,0.17424867587217785
354666,0.06101302840445666
354673,0.05644718177899471
354674,0.11977917799127036
354677,0.1206803820096772
354684,0.02980610785454544
354694,0.05826964309894712
354698,0.09655479030735385
354708,0.0341674166707499
354709,0.039112010351446194
354720,0.09701745028711786
354738,0.10003450552917045
354740,0.10874111600444997
354757,0.07433993412974975
354768,0.10383767287738964
354775,0.06422923861510449
354776,0.12290904969848002
354792,0.04670210593083833
354803,0.19335013777999105
354809,0.16292252088135206
354817,0.02098165055252088
354818,0.062488043895704705
354830,0.069716893855916
354832,0.054822767743743776
354838,0.047208345146913896
354839,0.08431733509079635
354851,0.032271514038396384
354861,0.10202960862735734
354865,0.0821466436775816
354890,0.13713940911380657
354893,0.06616296659644615
354898,0.1233407395053161
354900,0.12141587017670118
354910,0.1282200389531255
354913,0.062299022846598405
354937,0.07283419516766043
354942,0.10383341147545827
354953,0.17121660397943278
354956,0.11985763286809992
354958,0.1335614641320308
354960,0.07143571604450123
354984,0.11141216772462943
354993,0.1137280516801728
355017,0.09175666137806068
355025,0.08401768141651175
355026,0.12235218599306709
355041,0.04688600053456595
355043,0.0775908058111864
355048,0.02493140423318093
355057,0.07252573255732027
355071,0.14887552650295047
355075,0.14332095317435345
355081,0.12403607249196498
355083,0.1550076968436663
355090,0.052683091599886996
355105,0.09050671547838718
355107,0.06007758615839564
355108,0.06290153515365612
355109,0.16444413937816715
355114,0.050156400622897356
355117,0.07788709240665263
355127,0.14622982015736877
355148,0.03165157905505406
355174,0.09519507021942994
355180,0.13643010886525558
355181,0.07410478295070304
355184,0.08054236339754607
355201,0.07679458166650165
355207,0.0755957252268461
355209,0.07384173631864603
355217,0.07170088683833521
355218,0.0999293444587199
355237,0.022710275963912393
355239,0.06736720562930851
355241,0.041182185532520475
355243,0.09821401255155181
355250,0.0904024986040851
355275,0.049422551915525005
355282,0.04919670737713697
355284,0.07427100852784163
355287,0.10122884382429162
355293,0.14758850365583298
355296,0.08899274354185645
355305,0.045986722943717695
355312,0.06999840754356869
355320,0.10600420706748348
355327,0.04676260007360039
355328,0.08126021971186347
355333,0.10144639813965518
355335,0.07874885806836274
355336,0.09585713147443571
355337,0.03833235108838467
355338,0.08430685386177979
355341,0.04519491618406285
355355,0.06378767858263577
355358,0.02897498669893569
355360,0.03608347342726352
355372,0.07736800815248544
355382,0.2218299564908844
355385,0.03312057511598015
355393,0.12239125251101014
355404,0.08664805676688185
355408,0.08582367639048363
355417,0.034112270128163064
355418,0.05240771163552977
355431,0.0931455014840718
355434,0.033588618040449755
355445,0.0642971157713444
355502,0.02553707789002847
355503,0.2275997007517341
355511,0.0927933358336017
355517,0.06332699646811416
355519,0.06444315803536274
355524,0.13513719531922763
355536,0.12425743007004389
355549,0.08664953131145202
355550,0.08059067584505215
355560,0.06657941814700137
355569,0.14374018696622004
355571,0.08161182622559493
355572,0.06798568086919232
355575,0.12047440808403423
355578,0.041794015379308144
355584,0.05554361764089428
355588,0.08884729967689725
355592,0.09233742388535748
355604,0.04674665909160105
355638,0.15986253376111692
355646,0.05679906112573595
355649,0.046881268036204043
355656,0.12650212302777272
355657,0.0696774692158751
355666,0.03957945121236163
355681,0.07340412429880473
355697,0.10555681306434181
355700,0.0573434442262581
355701,0.07705634206164831
355703,0.03909446459398977
355704,0.09879030516742757
355708,0.11359074773667564
355736,0.06177469011577274
355743,0.11234113736704805
355769,0.10925027566621535
355773,0.04587842310398463
355781,0.14197046565763521
355785,0.034422730562520015
355786,0.0624560665174914
355798,0.07554888749188406
355817,0.10052802622344206
355819,0.05632787408485778
355826,0.2290557359531718
355842,0.19358205051738503
355846,0.12483782825714605
355855,0.1787153423341651
355870,0.05760831556862251
355873,0.1729734091565165
355874,0.12266780781636533
355876,0.10349149615113411
355877,0.04566176754088322
355880,0.030770041194112033
355920,0.12562751756436294
355922,0.04043305821914121
355930,0.03610893620013304
355935,0.028701350430712095
355942,0.05626008362914479
355963,0.062489224622018245
355971,0.11437656760585158
355973,0.05295567737164522
355980,0.05226467931743551
355981,0.029912957529065864
355984,0.11802090233513678
355987,0.06873929174275356
355996,0.12135903883702627
355997,0.09973011772915584
356013,0.09294804671497738
356016,0.07599271336568232
356025,0.044230772880108134
356027,0.13949601282708396
356035,0.10189153350408489
356036,0.06930820010421973
356038,0.056954407786828455
356041,0.0935918277606285
356057,0.08328932052232373
356063,0.08743445767030356
356077,0.053725175532089935
356080,0.1765565060535171
356086,0.13208237203579173
356102,0.06411474710318754
356106,0.0782465424938731
356118,0.04427716712934106
356140,0.030724253883401366
356150,0.10381384546342018
356153,0.1117821767773524
356159,0.10597861475266296
356163,0.07748222505114757
356164,0.0387186132916242
356168,0.07038565647573702
356169,0.11198743143252068
356170,0.14806270983411346
356199,0.03819845011691737
